x,y
29.645567861033314,-62.92378458524076
-55.410248147392565,76.06240318878862
15.448129486018455,-61.0259905231942
-71.54416858598492,43.1088167208484
-31.65726699200666,-50.50228257177721
34.33241528058259,-81.33934087322028
29.41029103651076,-72.80391519775591
54.2243795200983,-65.89923324222137
-69.4573515518169,-1.9175005884972638
21.908138359126973,-68.72811040009752
40.7096780316884,-98.44320095908027
-22.110787082754072,-109.75480951114409
16.635312487589587,-120.18191573610999
-75.94711526137104,90.82594313532395
-60.5001895836956,92.89539079335233
-114.34796272343213,94.16038866473919
17.67552613831539,-101.44331567385129
-41.992088005030396,-37.69537231348151
11.664227953575129,-122.19189096237879
-0.26469498488672194,-72.15594678640709
-46.03653484358789,-13.962404124532974
8.43479816123945,-89.595344046155
-85.32774039305576,119.76607196129727
-95.52645299965694,61.87531310716662
-4.372998895153977,-104.63008345212289
-106.90733419416581,96.71174699166293
-56.52789806410615,-0.40342738121616595
-41.07399574615144,-52.35203244775786
35.175497996436384,-109.03392605195917
-4.4363361690204,-86.03847135511494
4.884120943229705,-104.91847817730762
29.842929050825568,-71.49039581458156
-28.44987434577963,-67.40176457793865
-83.25235037089314,107.76187131053364
38.13964010512632,-54.16472465746328
-61.42909041501297,-13.945711283292841
-88.03727115391978,97.78072451663436
-92.00153543571206,73.43811482049705
-3.300676809277391,-76.81735062288887
-87.78834788873299,88.6796686597617
-31.335415829244994,-63.00818789538391
-26.313073355887408,-36.85796183628583
-40.644811486994016,-34.47791389679078
32.537607435814394,-59.31907844097796
-23.15732234927482,-36.47595598091034
-56.50392555080235,101.41781935326898
36.07477672251339,-75.10610778818595
-79.35445541830693,105.09481500614328
-13.568887577551774,-52.823918138332374
-7.228486875711965,-76.44328615402324
50.12129878296017,-42.91242207376749
-97.44065341278352,79.21835213046289
-35.2933620217513,-97.66387484284081
-37.419374523604716,-74.4859211868824
5.658682139760828,-69.83587460688891
28.33312040686927,-74.77573474332341
24.15482992539569,-55.91896926641809
-97.94076901952968,82.44002647110838
-32.039459374939895,12.659084456679699
-90.27153506103187,91.24721716736627
-85.09348523575999,108.35592366716625
-73.87967825887706,67.9915880542852
-39.58361300629423,-40.26883800486853
-31.436084114140943,21.157567158302097
