x,y
-2.3385485990282877,-5.821334053298439
-5.940547781001515,-1.7143121797362548
-0.9350722010730417,-5.2053500358018665
1.5332883617946829,-7.4847100454105355
-6.628375035264655,2.74500283599673
4.440591335632452,-8.90865779192608
-3.623863213335296,2.0828886150707717
-2.1227414691234605,-4.830886493797404
-0.1994774464223248,-2.7475425677649117
-5.7918535665593245,0.1316587943551344
-0.5959925933415295,-8.485561502986432
1.7013660277304945,-6.350771797004498
1.2711971638481918,-10.416538977551017
-4.6033877634981,-6.4725235072194245
-2.3667823538530213,-10.59661104688881
0.9680437323237814,-8.934729193013785
-5.1838720904809765,-1.1550012469519064
1.1743385257305827,-8.598753480390794
-7.64141975530435,-3.266696437411805
0.7087196690311737,-8.265614526733435
1.9225302046179358,-10.093520871230409
-5.32389954852006,-0.044405040587395694
-6.945735155181689,-0.19175005884972673
-1.92061660641704,-7.079236244269114
-6.491952245523954,-0.7998380805001524
-4.561574884121648,1.2978970412967632
-5.8645125495062045,0.3291662399405279
-4.711180968039193,0.3385846249445452
-0.5548694739899616,-9.455516299126032
-3.5858494438097472,-7.31026437872916
-7.307119958866007,-0.5915932873918737
0.5249007000389393,-9.911920920575596
-3.42603195718224,-3.9602430714376617
-6.867600115520862,1.2116316113275336
-6.04795794439894,3.289962840558894
-0.6346959682243929,-4.288287871626206
-0.7755015034253887,-5.656765335573693
-0.2418951635697939,-8.57459919226884
-3.9906515386537023,-6.038122221360674
1.989059433396698,-11.501562808186993
1.2052015193163061,-9.15227120979249
-3.798606910571467,-5.17375531037048
-6.669473120228886,1.203317191171388
-4.460231281857154,1.4512152223330999
-4.8273222161853315,-5.566788012973885
-3.609707150275358,-6.946375448160442
-2.2094047381119295,-3.480478361184574
3.4045991371387503,-7.435471109527187
-4.303600006579299,-4.544839370286728
-2.6041615609875777,-7.163004176492654
1.2613843423386775,-8.707042625732575
-2.236820284358674,-3.047849275798414
-3.0226800815228816,-0.4956678136253967
-2.7980874624351384,-4.480529069280166
-4.729556744960979,2.7778184806779893
1.6329374412737199,-8.146244482973929
-0.908618146022393,-7.442938382714087
-3.993289571054292,1.4160585110338557
-0.09874917903139768,-9.042931281494502
3.722328423262668,-10.319912616334355
2.976956224008976,-7.7221798841871845
-7.541440267104317,1.3328266856837336
-3.2952501116955233,-5.3085561477795515
2.3218445198806847,-9.888758266033689
0.5973595964710894,-3.320061599576361
1.2594417688531834,-10.087154475152062
1.7779350583535782,-10.660594028102931
1.9445540641940557,-10.947468237810693
-6.714524069900558,0.6413821736608925
-3.022112699051215,1.2180569926160858
-5.142148353285207,-3.4989684142853967
-6.793284886768611,-1.0592659531790858
-3.425809479365138,-4.85810814434856
-5.836375585983772,-0.8380985303987143
-5.218066671741322,-0.3833984185558832
-5.1196662087170015,2.881658606954434
-3.213146009109806,-6.031560658411181
-5.0705828134343385,3.478919024258536
-0.06875001661463997,-7.22333785592314
2.09594209200367,-9.245261266273857
-3.39415391761662,-7.39621912251703
2.4277356733526085,-9.714894825773918
-0.5333136215795933,-7.717677788006538
1.7879902822415743,-7.418691479311288
-2.267455704435812,-4.46797303369202
1.180440771726446,-10.59073599448244
-0.8958023743954597,-8.429067441584383
-3.2039459374939887,1.2659084456679697
-2.454560241863184,-4.453292464270485
-7.154416858598492,4.3108816720848395
