x,y
28.570208469911368,37.38606595782951
42.019315496351226,13.679873749931449
109.4570982585485,106.51776067400532
50.863082838663516,-129.34631142608507
91.93036890239719,84.91424029909345
-25.91004685762278,-123.22367834939978
41.32561962301074,102.10711247916211
-24.560899675210475,-8.721330578171958
19.483627294169892,-86.11741556325927
50.841739955467006,102.62064956244333
-39.67681961894218,-62.30398657474822
58.560918252996316,78.99139283297797
11.925463644820432,79.33385065247619
-12.933840892350489,-110.10871721968105
25.109969198221943,36.75002864836902
-40.46443603131634,-100.0776114482726
27.377746103353015,-26.473107421077458
-74.17388650468504,23.293950141054054
10.111536396624842,-114.37384266343926
29.385415878793314,-5.452761995564503
54.54538652582968,19.469456874060704
99.40225062216838,79.39882755751219
-18.757861666377963,27.113508006725887
-118.92009308583938,49.35798248996031
-7.104919073764343,-100.32991110615322
83.77503059715582,90.09461322373467
-2.2825462002100707,-29.056153363987598
-98.72201852565355,45.02677862685795
54.93133527916972,95.12581507795083
-111.25620289153511,46.42334283848665
23.971121474587548,-53.89536020477492
-81.95609753305888,14.83188729538984
-32.75037707614129,-91.99837827894878
43.70587559117258,99.7451335138839
31.41401848275332,-45.230538342572764
-4.562871335499891,14.147561871623825
-117.40164589048617,25.75724691996505
-100.80680968580737,75.10208773219426
19.943467588609916,104.47343356029373
20.98729584007688,-18.72569198692858
104.66353796344575,102.50645904426182
20.097790925660814,-9.276370566542822
42.76010742394659,41.98780199003002
91.89018505627632,95.48688149044366
-92.95649793443948,0.38282473177159204
89.22325043077663,76.94484031476384
37.72032658223141,-11.20762166990782
123.01296975542516,103.34091948433607
122.77494974231283,121.98988692357672
59.10880253263102,70.5387670976626
76.3590470239857,64.757693288213
52.864193402595056,8.395344958127977
42.70030350397999,35.271170834468975
17.817350105672016,96.77114093418405
103.61109285853124,87.69502146770873
-3.603833042984469,-61.3397541917554
43.598525201817026,80.24368177761075
49.48964113434662,-98.33060495498228
-83.6571315014213,42.47509744348363
52.7892237165522,96.07838970268962
-3.0683058538114008,-39.44837730875969
46.47072131200921,36.01387960309911
38.90194752177794,97.1557160909178
72.9243680468723,94.0365079338921
33.9755635011887,-10.901409019334988
-120.39819209197995,41.55527356676527
1.7713050373223442,12.092839570230318
92.06192376463888,74.81742248156576
26.991511304127485,-94.5426066060382
16.57402982480921,84.09172039058504
27.92292893678939,-86.46721533559496
-12.681557794405109,28.521482893088262
67.59717112865755,112.95956905824386
30.322592010340376,92.85725090574692
8.193053827276554,-40.707692171950036
53.56958120662087,-60.86074058315384
14.557978098398603,29.29517620379261
102.83342934026021,71.38870778290675
30.708797166701345,-19.684044438695707
31.865566831491975,17.721282557524958
3.641335707913832,-36.690809784754464
44.591042584452076,73.47179023290438
26.686900527068133,84.07507897617853
-90.59004383545772,16.70892875890613
-28.35397311676528,-68.48717567469382
4.403079335976866,-62.61830596169691
35.64209405562461,-75.785177068059
57.56868680539692,-13.839719000905387
28.669972915202713,72.60569620534737
7.53593015206298,10.94414469926593
84.8684472486557,-81.25556194370196
-72.31259783739769,24.00226659753615
17.098600503118917,94.4230518857582
92.37925606350558,105.99544777048905
17.47902291738495,119.95507119208897
64.82365552217908,-101.28772392058178
95.44360984976515,69.19422785863634
10.399707406141594,-11.342402452013577
-6.569226070766834,25.886850983673508
12.869194285384566,-76.64171877577438
48.92439748879383,-55.95840337317351
36.95178489215342,-11.693219883854994
60.13376256277052,-121.58420480329154
25.79780514182965,-117.1585026295042
16.6792066892627,-73.69294220754144
60.948720201049966,85.4811401521539
87.7617112672392,118.33690696387872
-28.258431491288825,28.12555329961409
31.17680788851644,-44.775260991813454
70.66207308161025,98.61665669344704
91.33466995819407,-112.72661202464215
78.98502663545156,-90.34343382792169
44.9311475781884,-79.69028400237552
-11.95392278791629,-25.80135149529479
65.68580636428116,74.82331869165857
75.16349350221287,130.1421542851955
110.98546183503834,114.9003612449392
37.923697533306914,-98.17656429627726
74.17499481431142,97.72108104073577
40.35758442197968,-83.01953182383838
-14.811038462034409,-87.74524001041037
88.29144112360878,126.91431610955854
14.728083094947689,-4.271150592032269
